AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.7092070580000001,0.6385010481,0.4164042771,0.7792981863,0.08941660080000001,1.0,0.0991187245,0.0340361148,0.4991621673,0.0537752286,0.3427491784,0.1314966083,0.3987995386,0.0,0.1445568055,0.4037470818,0.9500170946000001,0.4764513969,0.030683694400000003,0.0839751661,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_61779535.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9500170946; "
0.3676049411,0.4618167877,0.18740099670000002,0.8045533299000001,0.0732327849,0.0,0.1831389219,0.0864752159,0.4660488963,0.0498362258,0.3210293651,0.1615760028,0.4923659563,0.0,0.2846704721,0.4167073965,0.4029464126,0.5193038583,0.07155973460000001,0.0275726542,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62072018.jpg,"Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5193038583; "
0.28297948840000003,0.3703008592,0.3453101814,0.7358441353,0.1071579084,0.0,0.187645629,0.3154081702,0.4643360078,0.0741335973,0.2388926446,0.5185422897,0.44635489580000004,0.0,0.4782664478,0.4088876843,0.47883713250000004,0.1263191551,0.1028642952,0.0300377961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62145473.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5185422897; "
0.6528527141,0.4784214795,0.4030426145,0.7231146097000001,0.1011449397,1.0,0.1717014462,0.19687011840000002,0.4626004696,0.03653799,0.1330047697,0.45026263590000004,0.295106709,1.0,0.2697611749,0.4085222483,0.9565467834,0.5475493073000001,0.0075245239,0.15763551,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62174534.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9565467834; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5475493073; "
0.728705585,0.5150840878,0.1975572109,0.50893116,0.061932049700000005,0.0,0.12200015780000001,0.0010273693,0.4703498185,0.0543992817,0.1822255254,0.424216032,0.3520917296,1.0,0.43881633880000004,0.3985167146,0.9150115252000001,0.7580749989000001,0.0185708888,0.12211080640000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62222978.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9150115252; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7580749989; "
0.6022611856,0.5837686658,0.3634033501,0.6567899585,0.12004070730000001,0.0,0.2264082879,0.019021777400000002,0.5183706284,0.3118920028,0.2329797149,0.6377494335,0.33343786000000003,1.0,0.2220940143,0.3533269465,0.9966309667000001,0.5325558186,0.016301285500000002,0.2507735491,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62398284.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5183706284; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6377494335; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966309667; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5325558186; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_62963706.jpg,
0.3906863332,0.368016392,0.4271011353,0.6895594597,0.061221078000000005,1.0,0.105018653,0.4648144543,0.4631662667,0.0476457067,0.25404027100000004,0.1366087198,0.3357422054,0.0,0.1630455852,0.3559834659,0.9544677734,0.3538740575,0.0537277535,0.042936835400000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_63069551.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9544677734; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_63105509.jpg,
0.4813622832,0.5197487473,0.5609982014,0.7491950989,0.0548729114,0.0,0.08989176900000001,0.14117638770000002,0.4635403454,0.058386605200000004,0.25153172020000003,0.3447229862,0.4751330614,0.0,0.19728243350000002,0.4708732963,0.031325236,0.09573888030000001,0.37885758280000004,0.0163311251,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_63291719.jpg,
0.2721280158,0.45676541330000003,0.3210197985,0.6903575659,0.1208165511,1.0,0.1604211032,0.9110335112,0.4681999683,0.1893810183,0.4647121429,0.1130852774,0.4669678807,1.0,0.3759870529,0.5944439769000001,0.5002356768,0.16254447400000002,0.0626379624,0.0234142356,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_63467129.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9110335112; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5944439769; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5002356768; "
0.4653967619,0.45780059700000003,0.6372216940000001,0.753608644,0.054327081900000004,0.0,0.09795489160000001,0.0653886721,0.4667000175,0.047433111800000004,0.1965814233,0.0239511374,0.32457664610000003,1.0,0.2650977671,0.3536952436,0.8289469481,0.4007300138,0.044649466900000004,0.0481829792,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64107181.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8289469481; "
0.43385556340000003,0.4606413543,0.3943766057,0.7547712326,0.0934065431,0.0,0.1936350018,0.163807258,0.46095588800000004,0.0903776139,0.17518752810000002,0.2179136127,0.2233495265,1.0,0.1176617816,0.32506111260000004,0.9990819693,0.3071140945,0.0109693501,0.0788263381,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64474053.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9990819693; "
0.5626798868,0.5870491862,0.50615412,0.8023840189,0.0528160632,0.0,0.1007087827,0.0146767786,0.4677378535,0.0145028224,0.1367298365,0.0647182837,0.42656329270000004,0.0,0.191798836,0.4460733831,0.0187193155,0.0579809248,0.034659896,0.053614825000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64479147.jpg,
0.46450915930000003,0.46784585710000004,0.41540601850000003,0.7680698037,0.06846854840000001,0.0,0.1163535789,0.0007035754,0.4657844901,0.0891136974,0.09192992750000001,0.1317592263,0.363106668,1.0,0.2936121225,0.36575484280000004,0.5734474659000001,0.3177866936,0.0507104509,0.0358211212,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64532931.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5734474659; "
0.4255533516,0.5225639939,0.19739274680000002,0.7050308585,0.0648903921,0.0,0.09329521660000001,0.0199163072,0.4706031382,0.0946840793,0.2573868334,0.1512598097,0.4072681367,1.0,0.3164880574,0.4329504073,0.9215480089,0.5781619549,0.013964945500000001,0.1364944875,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64619420.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9215480089; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5781619549; "
0.2016535401,0.4641916156,0.4367251098,0.369625181,0.8635389209000001,1.0,0.7176744938,0.6581987143,0.514836669,0.8457260728,0.6113651991,0.2345776111,0.22738154230000002,1.0,0.1012880057,0.3292475939,0.9948275685,0.1526917219,0.0030388578,0.1392294019,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64657369.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6581987143; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.514836669; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8457260728; Dimpler, using the muscles: Buccinator, with a value of 0.6113651991; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9948275685; "
0.5151277184,0.5198394656,0.3667977154,0.7023779750000001,0.0782972425,0.0,0.099812679,0.0011394499,0.4695087075,0.0269076154,0.212855801,0.5065019131,0.44978368280000003,0.0,0.5156220794,0.531686902,0.290563941,0.1922947317,0.0075105173,0.04865814,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_64740817.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5065019131; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5156220794; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.531686902; "
0.31912845370000004,0.4725807011,0.5052828193,0.5096859932,0.09122443200000001,1.0,0.14786449070000002,0.5101287961000001,0.46532762050000004,0.0624988228,0.1669299453,0.190834105,0.2853756845,1.0,0.2704283595,0.38614186640000003,0.9714443088,0.3660356104,0.0472387783,0.030283657800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_65209346.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5101287961; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9714443088; "
0.3683165312,0.4863379598,0.5955385566,0.5288295150000001,0.0944960564,0.0,0.19945451620000001,0.13190786540000002,0.47036111350000004,0.0932975337,0.40910050270000003,0.3193440139,0.4086958766,0.0,0.4271527231,0.4812047184,0.24452944100000001,0.2243056595,0.0729239509,0.016007402900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_65640293.jpg,
0.3751322925,0.4778734744,0.3321109712,0.7971605062,0.0657941997,1.0,0.1032523736,0.2135702223,0.4659304321,0.0794403926,0.2255942822,0.0346018709,0.3351255953,1.0,0.1715618372,0.3241107166,0.9763536453,0.7986377478000001,0.055455412700000005,0.0517109446,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_65722213.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9763536453; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7986377478; "
0.5674631,0.5292249322,0.3518621624,0.5045893192,0.7191400528,0.0,0.2346594036,0.008699113500000001,0.5187226534,0.7492746115000001,0.49005931620000004,0.1812090576,0.2920898199,1.0,0.0845164135,0.3271669745,0.9925574064,0.6402046680000001,0.019135877500000002,0.1082260609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_65996903.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5187226534; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7492746115; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9925574064; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.640204668; "
0.5657799840000001,0.5370527506,0.2524929643,0.7781162858,0.0876543447,1.0,0.10327785460000001,0.21763974430000002,0.460580796,0.06949619950000001,0.0740635917,0.12109231200000001,0.2823867798,1.0,0.116850324,0.3271669745,0.9992994070000001,0.5832494497,0.005848515800000001,0.2195927501,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66000374.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999299407; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5832494497; "
0.3368446529,0.5018804669,0.5716962814000001,0.7245095372,0.0667567104,0.0,0.0967570767,0.20509506760000001,0.4650892317,0.0538670458,0.27400860190000004,0.5229344368000001,0.4652341902,0.0,0.17419067030000002,0.3979115784,0.8605882525,0.121886,0.0115132332,0.0177443586,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66012598.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5229344368; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8605882525; "
0.4481609166,0.4320070744,0.4601922929,0.6335467696,0.09791036700000001,0.0,0.1756626964,0.7626836300000001,0.4701108932,0.1346530169,0.6770616174,0.1547336578,0.4997445345,0.0,0.3311623335,0.597582221,0.0044160611,0.0941948891,0.0815421268,0.0187968928,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66065964.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.76268363; Dimpler, using the muscles: Buccinator, with a value of 0.6770616174; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.597582221; "
0.5648050904,0.5484282970000001,0.44329959150000003,0.7614520192,0.046162288600000004,0.0,0.12335963550000001,0.0001421049,0.4646769166,0.0134521043,0.32034894820000004,0.0761370733,0.4153589606,0.0,0.4006242454,0.4599868059,0.0154998498,0.0419828147,0.18991431590000002,0.0302041993,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66095589.jpg,
0.4687568843,0.45930084590000003,0.6085632443,0.257781148,0.1693559587,0.0,0.38633793590000004,0.4073343873,0.4631750584,0.1405001432,0.15923571590000002,0.5088953972,0.5168913603,0.0,0.3130525947,0.5731186867,0.08467333020000001,0.0220274627,0.2271805257,0.4108840823,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66101683.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5088953972; Chin Raiser, using the muscles: Mentalis, with a value of 0.5168913603; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.2530997396,0.3582409024,0.7510840297,0.4826270342,0.0864446163,1.0,0.2960333526,0.1424974948,0.4654842019,0.0651269183,0.41795852780000003,0.1069222689,0.4406808317,0.0,0.4471054077,0.4812893569,0.055558610700000004,0.164902553,0.1379866153,0.3106914461,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66116810.jpg,
0.3531524539,0.3483770788,0.4243628681,0.7318686843000001,0.06539803,0.0,0.1262939125,0.0048644342,0.4868987501,0.0370653979,0.5694277287,0.0647273362,0.42977279420000003,0.0,0.34910407660000004,0.5449123979,0.0545746535,0.053403232200000005,0.1273995638,0.0133961579,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66326152.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5694277287; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5449123979; "
0.3975930512,0.4014634788,0.6297967434,0.7873182297,0.0676342025,1.0,0.1047720537,0.5867404938,0.46393966670000003,0.025187345200000003,0.1588938832,0.19964173440000002,0.5228560567,0.0,0.2115488648,0.4404053986,0.362577796,0.0497497432,0.08140508090000001,0.0428265743,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66344275.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5867404938; Chin Raiser, using the muscles: Mentalis, with a value of 0.5228560567; "
0.5514044762,0.4651536942,0.4060682058,0.3660176694,0.1540951729,0.0,0.298396498,0.08389736710000001,0.4677549005,0.1305363625,0.2511143088,0.3359561861,0.4879848063,0.0,0.2958127558,0.4122230411,0.6056489944,0.06423448770000001,0.1205288023,0.1733231992,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66424456.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6056489944; "
0.6619732380000001,0.5452845097,0.44961291550000004,0.7711299658,0.0752231255,0.0,0.11208917950000001,0.2335315943,0.4643920362,0.06913135200000001,0.1763629913,0.2271186858,0.2853075564,1.0,0.21379862730000002,0.3644270301,0.8852137923000001,0.5051652789000001,0.033849712500000004,0.0788290873,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66691033.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8852137923; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5051652789; "
0.3385947347,0.4301268756,0.7022122145,0.6664990783,0.10410834100000001,0.0,0.15419097240000001,0.0135760503,0.4623420238,0.0459913276,0.12713660300000001,0.36263749,0.5268576145,0.0,0.1969989687,0.4545722008,0.6465376019,0.4948956668,0.0367024615,0.06609328090000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_66742943.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5268576145; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6465376019; "
0.5668072701,0.4471373558,0.3051258624,0.7566782832000001,0.060572855200000005,0.0,0.10543272640000001,0.1813845336,0.4705869257,0.06332628430000001,0.3025431931,0.063081935,0.246968925,1.0,0.3093874753,0.3241107166,0.9918060303,0.7445130944,0.0452377573,0.2025394291,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PublicTest_67014114.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9918060303; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7445130944; "
