AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.19340822100000002,0.4517889619,0.3551014364,0.3285880983,0.930411756,1.0,0.7335125804,0.9920691252,0.5118868947,0.9624229074,0.7587758303000001,0.1530951411,0.1552707255,1.0,0.1192307845,0.3310483098,0.9990453124,0.402382344,0.022996025200000002,0.4311339557,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90837676.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9920691252; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5118868947; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9624229074; Dimpler, using the muscles: Buccinator, with a value of 0.7587758303; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9990453124; "
0.220052287,0.5036535859,0.2813076675,0.2597625852,0.9159938693,0.0,0.5184997916,0.4654908478,0.47890645270000004,0.9709264040000001,0.8068395257000001,0.2136909813,0.1649930477,1.0,0.1482204795,0.4483981729,0.9832355976,0.3265488744,0.017540058100000002,0.22788873310000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90967377.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.970926404; Dimpler, using the muscles: Buccinator, with a value of 0.8068395257; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9832355976; "
0.4042541981,0.4254016876,0.1550436765,0.3816370368,0.8610550165,1.0,0.6657751203000001,0.9774383903,0.46889889240000004,0.9597430229,0.6810645461,0.0183349624,0.1478224099,1.0,0.18152952190000002,0.3339078724,0.916875124,0.2657388747,0.0490444936,0.2244626731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90974681.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9774383903; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9597430229; Dimpler, using the muscles: Buccinator, with a value of 0.6810645461; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.916875124; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_90998942.jpg,
0.3291024864,0.46777483820000004,0.3344569206,0.3765478432,0.9239026308,1.0,0.3985244036,0.9994029999,0.49725404380000005,0.9559326172,0.4973495603,0.1631962955,0.31635552640000003,1.0,0.1772951037,0.42863464360000003,0.9969344139,0.16181598600000002,0.0159613304,0.1481748819,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91100624.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9994029999; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9559326172; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9969344139; "
0.18942734600000002,0.44565021990000003,0.3666217029,0.427457273,0.7898641229000001,1.0,0.4203468859,0.9937552214,0.5037325025,0.9174714088,0.7175897360000001,0.6568068266,0.5877660513,1.0,0.283396095,0.5645751357000001,0.0912946016,0.1387627423,0.0441255346,0.0829086304,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91253521.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9937552214; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5037325025; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9174714088; Dimpler, using the muscles: Buccinator, with a value of 0.717589736; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6568068266; Chin Raiser, using the muscles: Mentalis, with a value of 0.5877660513; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5645751357; "
0.299151361,0.4883364141,0.20672860740000001,0.3293515146,0.9306395650000001,1.0,0.5300575495000001,0.7768807411,0.5136399269,0.9678776264000001,0.5199283957,0.087831594,0.1266253889,1.0,0.1002281681,0.3273450732,0.9961181879000001,0.20530493560000002,0.044677387900000004,0.14499522750000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91311469.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7768807411; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5136399269; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9678776264; Dimpler, using the muscles: Buccinator, with a value of 0.5199283957; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9961181879; "
0.2369686365,0.4404516518,0.20972056690000002,0.2531518936,0.9255879521,1.0,0.4576098919,0.9260290265000001,0.5079938769,0.9475828409,0.5774655938000001,0.08262068780000001,0.2145476043,1.0,0.2736839056,0.32506111260000004,0.9964941144,0.3526311815,0.013556039,0.1529479474,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91470334.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9260290265; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5079938769; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9475828409; Dimpler, using the muscles: Buccinator, with a value of 0.5774655938; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9964941144; "
0.5654340982,0.5249289274,0.5397076011,0.414506346,0.8108115792,1.0,0.4384067357,0.6354767084,0.4921739697,0.6792110801,0.542722106,0.4576435089,0.4673058987,0.0,0.23418840770000002,0.4691809416,0.9371589422000001,0.42115578060000003,0.0666371435,0.0690768436,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91510448.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6354767084; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6792110801; Dimpler, using the muscles: Buccinator, with a value of 0.542722106; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9371589422; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_9155884.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91577571.jpg,
0.4730552733,0.5978589654,0.2985088825,0.45695859190000004,0.43316543100000005,1.0,0.15765064950000002,0.9261686802,0.5022236705,0.8141871095000001,0.6188746095000001,0.1973741055,0.5089814663000001,1.0,0.2719197571,0.6003137827,0.0008613318000000001,0.09005342420000001,0.289542377,0.0374709219,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91632302.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9261686802; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5022236705; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8141871095; Dimpler, using the muscles: Buccinator, with a value of 0.6188746095; Chin Raiser, using the muscles: Mentalis, with a value of 0.5089814663; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6003137827; "
0.2384796888,0.4616419077,0.2459307611,0.4142176509,0.1653829366,1.0,0.2758048475,0.0035657552,0.46716347340000003,0.251014173,0.4400981963,0.43866828080000003,0.5398015380000001,0.0,0.3065783381,0.4608804286,0.010084001300000001,0.23025065660000002,0.1106927246,0.0313313603,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91750793.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.539801538; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91755638.jpg,
0.2008616477,0.4246589839,0.5706830621,0.3490312696,0.7318223715000001,1.0,0.6753969789000001,0.7798775434,0.5017625093,0.8352517486000001,0.8012436032,0.0395802408,0.2317595184,1.0,0.42540574070000003,0.3256818354,0.9761444926,0.4579333365,0.0315062627,0.4015287161,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91860499.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7798775434; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5017625093; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8352517486; Dimpler, using the muscles: Buccinator, with a value of 0.8012436032; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9761444926; "
0.6574246287000001,0.6066304445,0.1429196149,0.7028467059,0.4007616043,1.0,0.4634774029,0.9866105914000001,0.5024341941,0.8272181749,0.4133662283,0.1845543087,0.3245886564,1.0,0.182526201,0.34654229880000004,0.9926693439000001,0.4602838159,0.022877343,0.1345086396,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_91909656.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9866105914; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5024341941; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8272181749; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9926693439; "
0.45954328780000003,0.4616880715,0.4267693758,0.4045721591,0.8023082018000001,0.0,0.1731840521,0.0513663478,0.4771329463,0.9352210164,0.6832299829,0.2407845408,0.2371399552,1.0,0.0725646466,0.33328107,0.9972580671000001,0.3729649484,0.012362853600000001,0.0641371459,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92086904.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9352210164; Dimpler, using the muscles: Buccinator, with a value of 0.6832299829; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9972580671; "
0.4108847082,0.5039947629,0.2810662687,0.3103130162,0.6314283013,1.0,0.5538206697,0.0515819192,0.48260155320000003,0.3636320233,0.6349461079000001,0.2372782528,0.2450213283,1.0,0.3013494313,0.3273980916,0.9921173453000001,0.321621716,0.0288338456,0.7037264705,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92106280.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6349461079; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9921173453; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7037264705; "
0.560334444,0.5031453371,0.25002935530000003,0.5340285897,0.0527011156,0.0,0.10941819100000001,0.0010610557,0.4687358737,0.0193516687,0.1124911606,0.1343205422,0.32992318270000004,0.0,0.2435235828,0.438478142,0.1548148096,0.0945248529,0.0466203392,0.0643955544,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92475886.jpg,
0.5610160232,0.5058800578,0.4224207103,0.44281068440000004,0.5600084066000001,0.0,0.4916199744,0.3032524884,0.49844321610000003,0.6309782863,0.2123424113,0.17641814050000001,0.2825765014,1.0,0.2748517394,0.3241107166,0.9889128804,0.4467803836,0.0265518501,0.2819133103,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92513002.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6309782863; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9889128804; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92799343.jpg,
0.2573051751,0.4260646403,0.4718162119,0.398876369,0.9063903093000001,1.0,0.42222058770000004,0.9820017815000001,0.5127415061,0.9398229718000001,0.7565487623,0.5537303090000001,0.2803071439,1.0,0.1236932352,0.3241107166,0.9599642158,0.3143464327,0.0178314354,0.1507595927,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92936239.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9820017815; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5127415061; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9398229718; Dimpler, using the muscles: Buccinator, with a value of 0.7565487623; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.553730309; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9599642158; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_92956265.jpg,
0.2255922407,0.4743857086,0.2194553018,0.31462919710000004,0.6581721306,1.0,0.5064973831,0.09090678390000001,0.4714638889,0.8164693713000001,0.4656462669,0.2634831965,0.1576863974,1.0,0.1558215767,0.3241278529,0.9984062314000001,0.3930463791,0.012643442500000001,0.0999504626,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93051514.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8164693713; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9984062314; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93184422.jpg,
0.6323775053,0.5904226303,0.3438461125,0.5054496527,0.4964542985,1.0,0.33545073870000003,0.0032287440000000004,0.47325107460000004,0.330653429,0.44427821040000004,0.074056834,0.5442403555,1.0,0.26288715,0.5150059462000001,0.9279323816,0.1905806512,0.015029572900000001,0.096981518,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93250546.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5442403555; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5150059462; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9279323816; "
0.2884476781,0.5097686052,0.3582732379,0.3419061303,0.7710669637,1.0,0.5096470118,0.9976970553000001,0.4963600636,0.7502593994000001,0.6230397224,0.5737071633,0.4599578977,1.0,0.1731319875,0.3754883409,0.9711390734,0.3347674608,0.0127154868,0.1896968484,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93296642.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9976970553; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7502593994; Dimpler, using the muscles: Buccinator, with a value of 0.6230397224; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5737071633; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9711390734; "
0.6390625238000001,0.6000084877,0.2353377938,0.4256211817,0.252156496,0.0,0.24381040040000002,0.0415478647,0.4832353592,0.34691765900000004,0.4811415076,0.0307306722,0.5708779097000001,0.0,0.27300724390000003,0.5552133322,0.5741417408,0.26794713740000003,0.174160108,0.0438766405,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93332316.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5708779097; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5552133322; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5741417408; "
0.2282732725,0.4908771813,0.35504281520000003,0.2923515141,0.9042822719,0.0,0.6988971829,0.8842411041,0.47826731200000006,0.9395741224,0.6106971502,0.1875914782,0.16297866400000002,1.0,0.12943395970000002,0.3362404704,0.9999821186000001,0.2378985733,0.01059156,0.1730722785,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PublicTest_93552353.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8842411041; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9395741224; Dimpler, using the muscles: Buccinator, with a value of 0.6106971502; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999821186; "
