AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3844013512,0.4256505668,0.7814728022,0.3291595876,0.2589907944,1.0,0.5033257008,0.3179911077,0.4882200062,0.20414400100000002,0.5058636069,0.5181759596000001,0.4439850748,0.0,0.39500570300000004,0.5753832459,0.076236777,0.1566766053,0.1101778075,0.3887224197,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87240617.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5058636069; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5181759596; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5753832459; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87587744.jpg,
0.20410285890000002,0.4729576707,0.338770479,0.3249655068,0.8520025015,1.0,0.6657890081000001,0.8602777719,0.49789106850000003,0.8150109649,0.4377613068,0.1851531267,0.2389675528,1.0,0.2380413562,0.3241107166,0.9995796084,0.5191463232,0.013448149900000001,0.2337537855,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87671386.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8602777719; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8150109649; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995796084; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5191463232; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87833009.jpg,
0.5027292371000001,0.5748118162,0.4806654453,0.6688110232000001,0.0935228616,0.0,0.1120673791,0.4285509884,0.49791699650000004,0.043343015000000006,0.43705764410000003,0.1434922516,0.4012711048,0.0,0.2554049194,0.4543659091,0.0680965036,0.0651537105,0.0700486302,0.061762962500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_87953785.jpg,
0.3105402291,0.4356766045,0.3038491607,0.4240119457,0.28644403820000003,0.0,0.19232968990000002,0.0365327187,0.4688802361,0.0936022028,0.37617358570000003,0.8137916327,0.5818766356,0.0,0.36643373970000004,0.46486872430000004,0.1867169589,0.211848259,0.0237920135,0.1842238605,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88344769.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.8137916327; Chin Raiser, using the muscles: Mentalis, with a value of 0.5818766356; "
0.5080121160000001,0.5102773309,0.629560709,0.8020108342000001,0.0534296446,0.0,0.1049568132,0.4356619418,0.46253195410000003,0.017509466,0.19743759930000002,0.4573694766,0.581577301,0.0,0.3159690201,0.4476689994,0.0670327097,0.1033330932,0.0442633666,0.0479011945,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88459234.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.581577301; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88686445.jpg,
0.5610056520000001,0.47258606550000004,0.4635667801,0.3970433772,0.2755053639,1.0,0.2459612042,0.1350228637,0.4698365331,0.4504074454,0.3725279272,0.1787237823,0.5729230046,1.0,0.135455355,0.4095094502,0.860864222,0.7125281096,0.0048895758000000004,0.7558547854000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88787291.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5729230046; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.860864222; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7125281096; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7558547854; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88885149.jpg,
0.2996460795,0.4682315588,0.2386827916,0.3689817488,0.2269007713,0.0,0.3155997396,0.8771316409000001,0.4671023488,0.1431580335,0.4698090553,0.5215182304,0.36931484940000003,1.0,0.3184261024,0.3886319995,0.9941259623,0.7502377033000001,0.0158494897,0.754966855,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_88974023.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8771316409; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5215182304; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9941259623; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7502377033; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.754966855; "
0.4762283564,0.4553062022,0.8395266533,0.3095862567,0.8995469213,1.0,0.7322171926000001,0.4842811823,0.5040872693,0.756137073,0.5567609668,0.1132836267,0.17540811,1.0,0.2093745619,0.33464729790000003,0.9998582602,0.24041035770000002,0.0038483834,0.9232872128,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89065999.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5040872693; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.756137073; Dimpler, using the muscles: Buccinator, with a value of 0.5567609668; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998582602; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9232872128; "
0.5028241873,0.4793492556,0.0744109154,0.7896860242,0.0913464949,0.0,0.1711402535,0.0316948295,0.4717463255,0.06721499560000001,0.16892422740000002,0.6064037085,0.6836671233,0.0,0.3317524195,0.4472903311,0.1842453927,0.0740400851,0.07379099730000001,0.0581553839,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89082411.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6064037085; Chin Raiser, using the muscles: Mentalis, with a value of 0.6836671233; "
0.5995523334,0.4117349088,0.7278027534,0.3341778219,0.1735132188,0.0,0.267965883,0.2313400656,0.4937271476,0.33178609610000004,0.2776456773,0.1578285992,0.4649129212,1.0,0.47839289900000004,0.4521539509,0.959916234,0.6928189993,0.0533688702,0.3194634616,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89161552.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.959916234; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6928189993; "
0.45662367340000004,0.367046982,0.5430947542,0.7555602193000001,0.057321988000000004,0.0,0.13393533230000002,0.1317677051,0.466884762,0.053617395500000005,0.3263907433,0.0615502745,0.4544954598,0.0,0.5900352597,0.5853536129,0.1500615925,0.0940551236,0.0775929093,0.0134114614,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89390081.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5900352597; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5853536129; "
0.7752071619,0.5630241036,0.29419416190000003,0.45571437480000004,0.2942342162,0.0,0.4223424196,0.051465161100000004,0.4667017758,0.1748414338,0.5349385142,0.4895942509,0.6563809514000001,0.0,0.5472161174,0.5600683689,0.09151171150000001,0.3577382863,0.0674194917,0.5473231077,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89491736.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5349385142; Chin Raiser, using the muscles: Mentalis, with a value of 0.6563809514; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5472161174; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5600683689; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5473231077; "
0.2571439743,0.42701283100000004,0.2727389038,0.6225239635,0.1524482369,0.0,0.1964178681,0.5155500174000001,0.4776103199,0.21779604260000002,0.6444841623,0.1660055369,0.3264735639,1.0,0.4035390317,0.5550590754,0.1463734657,0.2327548116,0.056436535,0.0165689178,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89705423.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5155500174; Dimpler, using the muscles: Buccinator, with a value of 0.6444841623; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5550590754; "
0.4884730279,0.4937846959,0.5493146181,0.3058553636,0.8931906223,1.0,0.5355690718,0.1514491588,0.4768891931,0.721170485,0.5878971219,0.2751610875,0.4649367929,0.0,0.2366884202,0.5167234540000001,0.8263750076,0.48037731650000004,0.12655270100000002,0.4541191161,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89885503.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.721170485; Dimpler, using the muscles: Buccinator, with a value of 0.5878971219; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.516723454; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8263750076; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89930232.jpg,
0.2979660034,0.3819441199,0.4283291996,0.6832395792,0.1044337228,1.0,0.1461243778,0.09025041760000001,0.46514204140000004,0.18422482910000001,0.5544884205,0.4633887112,0.6061679721000001,0.0,0.4999406934,0.44535934930000004,0.15544994180000002,0.1826462895,0.0439845026,0.0280132778,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_89937847.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5544884205; Chin Raiser, using the muscles: Mentalis, with a value of 0.6061679721; "
0.6085592508000001,0.6083230376000001,0.3394879699,0.3644847572,0.11420211940000001,0.0,0.1955976039,0.017361097000000002,0.49044215680000003,0.0909347311,0.429072082,0.1951409429,0.3764679432,0.0,0.4526075423,0.5731186867,0.1209857911,0.2822338343,0.0550321378,0.17285172640000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90195753.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.2841419578,0.3886083066,0.6332063079,0.7822208405000001,0.0995442569,0.0,0.17330308260000002,0.0216931626,0.4643064141,0.0511055999,0.3875757158,0.29355040190000004,0.6053109765,0.0,0.36190736290000003,0.4513487816,0.1026674137,0.1883119643,0.1280498207,0.0219958704,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90237200.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6053109765; "
0.6980674267,0.5275107622,0.3669244051,0.39730471370000003,0.0700138658,0.0,0.2566133142,0.023178558800000002,0.4661888778,0.0357561819,0.24680942300000003,0.3367888927,0.4771470726,0.0,0.2850190401,0.4652376473,0.011749975400000001,0.0563381799,0.10054343190000001,0.1108316034,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90376986.jpg,
0.3073020875,0.4459602237,0.6372359395,0.47134256360000004,0.1104728729,0.0,0.2009660304,0.7397881746,0.4702627957,0.1290230602,0.5823060870000001,0.192069754,0.580422163,1.0,0.3349600434,0.5804275870000001,0.0385518633,0.1280657947,0.0938566551,0.0585152321,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90402522.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7397881746; Dimpler, using the muscles: Buccinator, with a value of 0.582306087; Chin Raiser, using the muscles: Mentalis, with a value of 0.580422163; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.580427587; "
0.31721830370000004,0.38112545010000004,0.2918667495,0.5274564028000001,0.0529281572,1.0,0.12279856950000001,0.0039550336,0.47124195100000005,0.0237577725,0.459848851,0.07537847760000001,0.44846442340000003,0.0,0.4480655491,0.4555103183,0.0013075921,0.0181750078,0.2709891796,0.0137298144,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90423571.jpg,
0.3051422834,0.41965958480000004,0.3396039605,0.2962865233,0.6804135442,1.0,0.6064742208,0.0350023806,0.4867058396,0.759637475,0.8353624940000001,0.6720585823,0.6589803696000001,0.0,0.4180110991,0.4723914266,0.0077413525000000006,0.13593252,0.007607928900000001,0.12492068860000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90433770.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.759637475; Dimpler, using the muscles: Buccinator, with a value of 0.835362494; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6720585823; Chin Raiser, using the muscles: Mentalis, with a value of 0.6589803696; "
0.42730498310000004,0.378156513,0.45873242620000004,0.7746139169,0.1236070618,0.0,0.1967163086,0.6060580611,0.4726988971,0.048971436900000005,0.26131597160000003,0.7577708364,0.6087746620000001,0.0,0.28257220980000003,0.4680735767,0.0109238988,0.0924946964,0.2845337391,0.0482976995,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90439656.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6060580611; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7577708364; Chin Raiser, using the muscles: Mentalis, with a value of 0.608774662; "
0.34200719,0.504562974,0.3059076369,0.4916621447,0.13805772360000002,0.0,0.3021279275,0.0473679453,0.4717871845,0.11404810100000001,0.350376308,0.6105419993,0.5850049853,0.0,0.269633621,0.4434200525,0.1619053632,0.18349368870000002,0.0490267836,0.2243201435,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90532579.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6105419993; Chin Raiser, using the muscles: Mentalis, with a value of 0.5850049853; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_9087532.jpg,
0.33295637370000003,0.3857716024,0.6198112369000001,0.3631008267,0.1126892567,0.0,0.3163175285,0.823526144,0.4671027064,0.0539772399,0.3941758573,0.4074656665,0.6463400722,0.0,0.41338783500000004,0.46490937470000004,0.0038453320000000004,0.0676022619,0.1145919338,0.3272064924,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90947429.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.823526144; Chin Raiser, using the muscles: Mentalis, with a value of 0.6463400722; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_90965793.jpg,
0.4474194348,0.46233865620000003,0.6639057398,0.37308111790000004,0.1477795094,1.0,0.43502089380000003,0.1383396238,0.47260594370000003,0.1611864418,0.6519014835,0.0686373934,0.5733015537,1.0,0.5404015779,0.5986899734000001,0.013056295,0.1469888538,0.3940689862,0.6530410647,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_91140402.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6519014835; Chin Raiser, using the muscles: Mentalis, with a value of 0.5733015537; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5404015779; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5986899734; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6530410647; "
0.475961715,0.4438726604,0.2584393919,0.4834794402,0.1408473104,0.0,0.23623727260000002,0.1456981599,0.4636343718,0.2510893345,0.43681493400000004,0.3494751155,0.5927606821,1.0,0.5431900024,0.5908942819,0.0037674517,0.0762231126,0.3316683769,0.0362302363,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_9116046.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5927606821; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5431900024; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5908942819; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_91281486.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_9129866.jpg,
0.3084539771,0.5124819875000001,0.6099125743,0.3648007512,0.0823736936,0.0,0.3401837647,0.1045672968,0.4648428559,0.0291539691,0.2448967844,0.0962462872,0.3830596805,0.0,0.17014659940000001,0.5766489506,0.10705650600000001,0.1966440231,0.0373603888,0.646982491,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_91356883.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5766489506; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.646982491; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_91459478.jpg,
0.37202730770000003,0.41865456100000004,0.2399466485,0.4325681031,0.2571125627,1.0,0.6026332378,0.4241657555,0.4731929898,0.1878850758,0.7671813369,0.7416736484,0.636947453,0.0,0.6097746491,0.4547555447,0.0165631864,0.1255286187,0.0794676319,0.2427913994,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PublicTest_9146787.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7671813369; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7416736484; Chin Raiser, using the muscles: Mentalis, with a value of 0.636947453; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6097746491; "
