AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2335731536,0.4628353417,0.4211409092,0.3881646693,0.1271712184,1.0,0.1740401238,0.14541624490000002,0.46227592230000003,0.1451036185,0.486281395,0.627889514,0.5464063287,0.0,0.4309215248,0.5723546147,0.0283153784,0.1093924269,0.2580640316,0.027782520300000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_67564551.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.627889514; Chin Raiser, using the muscles: Mentalis, with a value of 0.5464063287; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5723546147; "
0.49149271850000004,0.4830046892,0.3739344478,0.3860176802,0.1106793657,1.0,0.2998844981,0.0440608673,0.47247311470000003,0.121590212,0.2299264967,0.3502006233,0.3269441724,1.0,0.4308680594,0.3292475939,0.7318015695000001,0.6378543973,0.1061309502,0.8142485023,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_67747988.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7318015695; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6378543973; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8142485023; "
0.5738018751,0.4968350232,0.3092484176,0.7116972804,0.1067664027,0.0,0.126636669,0.0894701779,0.486050576,0.2031892538,0.5825846195000001,0.022502822800000002,0.4434671998,0.0,0.2351242304,0.5804495215000001,0.0039201193,0.1556535661,0.0591036268,0.0299334656,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_67808581.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5825846195; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5804495215; "
0.5286998749,0.4567881823,0.4980309308,0.6805337667,0.0751015171,0.0,0.0870652273,0.0166653059,0.4673413336,0.042204815900000005,0.2992916107,0.0571427122,0.500572443,0.0,0.2328612357,0.4521115422,0.0107861655,0.122270979,0.08545859900000001,0.0142007489,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68097202.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.500572443; "
0.4335462451,0.4679424763,0.36380952600000005,0.5160034895,0.0845027342,1.0,0.1379072666,0.5607811213,0.4825946689,0.175297156,0.2983679473,0.4476959407,0.4384086728,0.0,0.2646592855,0.4040919542,0.3253799677,0.2520005107,0.0285213776,0.0824055746,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68104078.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5607811213; "
0.3446212113,0.44535693530000003,0.3522908688,0.4961915314,0.1441063881,0.0,0.2617992461,0.0157461315,0.4644862115,0.1003707945,0.1607900858,0.2259068489,0.6221635938,0.0,0.325654,0.41791561250000003,0.272453934,0.2128230184,0.14430958030000002,0.0601727515,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68217650.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6221635938; "
0.2366483957,0.48411270980000004,0.3346530199,0.4437347353,0.1793121994,0.0,0.3842250109,0.0288806632,0.4835292101,0.0899751931,0.2899440527,0.7115462422000001,0.58818084,0.0,0.4112195671,0.4694435596,0.0602896549,0.3709700704,0.0378422439,0.0918178037,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68623235.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7115462422; Chin Raiser, using the muscles: Mentalis, with a value of 0.58818084; "
0.4246960282,0.4902547598,0.5856132507,0.5132152438,0.0779648647,0.0,0.1775655448,0.0185052417,0.4679656327,0.0259699579,0.3252554536,0.0971744061,0.5639029145000001,0.0,0.3126120865,0.4590719938,0.0005849211,0.0861972347,0.0237628277,0.0759096071,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68723852.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5639029145; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_68726009.jpg,
0.34862017630000003,0.4629006684,0.29687249660000004,0.6901034713,0.1067892238,1.0,0.1775645018,0.008446889,0.4673055708,0.0362270884,0.3184589148,0.2239063829,0.43768194320000003,0.0,0.1691506654,0.5591959953,0.0171611793,0.052792605000000006,0.0744933262,0.1676033735,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69096583.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5591959953; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69204976.jpg,
0.2327414751,0.5052072406,0.512467742,0.3885070384,0.0904249251,0.0,0.1499813199,0.0095629077,0.46421483160000004,0.0736201853,0.37256452440000004,0.11563567820000001,0.47453415390000003,1.0,0.3050965071,0.5865226984,0.0386209078,0.0573730916,0.0943007171,0.0201552752,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69266622.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5865226984; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69342366.jpg,
0.1966612339,0.3843217492,0.2493170798,0.4160593748,0.0962756798,0.0,0.20977549250000002,0.1354172975,0.46934348340000004,0.0628923401,0.2022960335,0.368321687,0.6260019541,0.0,0.3037559986,0.452029705,0.5597459674,0.1755128205,0.0491186343,0.026135498700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69383833.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6260019541; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5597459674; "
0.3866361082,0.4330960512,0.2723911107,0.7635358572000001,0.056185677600000004,0.0,0.1274464726,0.0076598269000000005,0.46767207980000003,0.029476910800000002,0.5098030567,0.13595548270000002,0.5725133419,0.0,0.40650224690000003,0.45727154610000004,0.0014509548,0.0531246327,0.1509165764,0.0184952561,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_6939854.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5098030567; Chin Raiser, using the muscles: Mentalis, with a value of 0.5725133419; "
0.5840373039,0.5369873643,0.31914260980000003,0.4759561419,0.3743281364,0.0,0.3072726429,0.8565478325,0.4923185706,0.34295836090000004,0.4860278964,0.5180630088,0.550170362,0.0,0.4009175897,0.4711470902,0.0087215444,0.27371078730000004,0.0175569188,0.16051915290000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69405051.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8565478325; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5180630088; Chin Raiser, using the muscles: Mentalis, with a value of 0.550170362; "
0.2931087315,0.4061550498,0.17420062420000001,0.48468992110000003,0.1344227344,1.0,0.2436398864,0.070294112,0.46781760450000004,0.0847560093,0.24574972690000002,0.4269610941,0.6268460155000001,0.0,0.2322466075,0.4558670819,0.6766391397,0.3099470139,0.0253988337,0.018905160900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69442455.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6268460155; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6766391397; "
0.3182354867,0.4642824531,0.23156145220000002,0.6028565764,0.1384164393,0.0,0.1274823695,0.9918609858,0.48907986280000004,0.49715101720000004,0.5449953079000001,0.42798069120000004,0.41936028000000003,1.0,0.3384284675,0.5956324935,0.1024376974,0.1673523486,0.2427586317,0.0201710556,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_6959498.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9918609858; Dimpler, using the muscles: Buccinator, with a value of 0.5449953079; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5956324935; "
0.4287277162,0.3942590952,0.6287664175000001,0.4761578441,0.1419056505,1.0,0.3549563885,0.24219067390000001,0.46546101570000004,0.0334119014,0.5562518835,0.11053998770000001,0.6253671646,0.0,0.4116134346,0.4621165693,0.07318966090000001,0.09476440400000001,0.0451929457,0.8709754348000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_69631140.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5562518835; Chin Raiser, using the muscles: Mentalis, with a value of 0.6253671646; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8709754348; "
0.2890952826,0.41962814330000003,0.5937427282000001,0.6609210372000001,0.059225574100000004,0.0,0.1087162197,0.29791766410000003,0.4648724198,0.043499391500000005,0.6041923761,0.0688512176,0.415699333,0.0,0.3640959561,0.5885336399000001,0.0082203727,0.0554766022,0.1103820875,0.0160094332,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_6995663.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6041923761; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5885336399; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7003175.jpg,
0.1552846283,0.4681429267,0.32577335830000004,0.7595530748,0.10899412630000001,0.0,0.1785261631,0.013820864300000001,0.4695642292,0.12997548280000001,0.6285331845000001,0.2386282086,0.5205333829000001,0.0,0.4814289808,0.4620383382,0.0017210230000000001,0.057153478300000005,0.0673384219,0.0193264019,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70049237.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6285331845; Chin Raiser, using the muscles: Mentalis, with a value of 0.5205333829; "
0.4764709771,0.4937106371,0.2423342615,0.41317215560000004,0.5246531367,0.0,0.3912374377,0.26780352,0.5062088370000001,0.6128384471,0.4280860126,0.1226057634,0.44024086,0.0,0.2576042116,0.43918466570000003,0.9334042072000001,0.4639594555,0.0402975306,0.1022991315,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7011194.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.506208837; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6128384471; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9334042072; "
0.525521338,0.4915138483,0.3637599349,0.33329951760000004,0.4731777012,0.0,0.3923361301,0.8690002561,0.4729808271,0.2916811109,0.42822992800000004,0.7221627831,0.3909697533,0.0,0.4600904286,0.4652064443,0.5876274705,0.3111932874,0.032101091000000005,0.8251318336,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7016616.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8690002561; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7221627831; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5876274705; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8251318336; "
0.3077784777,0.4478756189,0.5313580632,0.2994607687,0.2090266496,1.0,0.3916044235,0.5913754106,0.5085794926,0.22763679920000002,0.352247268,0.4465416372,0.5043036342,0.0,0.2636434138,0.5595661402000001,0.0039045543000000003,0.11256639660000001,0.1210752949,0.1574103236,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70184304.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5913754106; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5085794926; Chin Raiser, using the muscles: Mentalis, with a value of 0.5043036342; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5595661402; "
0.41135242580000003,0.36932355170000003,0.6245333552,0.3940761089,0.24726343150000002,0.0,0.3918002546,0.4797896743,0.47300225500000004,0.3214407563,0.5252969861,0.1612030268,0.5896166563,0.0,0.5416182876,0.4891144335,0.0109728016,0.204448238,0.2973465919,0.024185786,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7027162.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5252969861; Chin Raiser, using the muscles: Mentalis, with a value of 0.5896166563; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5416182876; "
0.3051616251,0.4689273238,0.3703121841,0.4238894582,0.3776438534,0.0,0.211499542,0.022069668400000002,0.4696577489,0.32443779710000004,0.40550813080000003,0.2242293358,0.5846831203,0.0,0.3397473395,0.5576473475,0.12938340010000002,0.1010780111,0.3583186567,0.0291564334,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70348234.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5846831203; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5576473475; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70542158.jpg,
0.6013084054,0.6393317580000001,0.2644474804,0.6522137523,0.06978068500000001,0.0,0.1084311455,0.5145599246,0.4820014238,0.0919943601,0.3617764711,0.0265827551,0.3429462612,1.0,0.18819329140000002,0.37942543630000003,0.952411294,0.47610661390000003,0.017060807,0.2057381123,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7059610.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5145599246; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.952411294; "
0.3314084411,0.3090749085,0.6195101738000001,0.4104883373,0.12462165950000001,1.0,0.2622756958,0.6549276114,0.4735773802,0.1551731825,0.4509078264,0.33476534490000004,0.5709208250000001,0.0,0.3599326015,0.4522647262,0.0293908492,0.0721977428,0.033906702000000004,0.0332938172,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70732901.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6549276114; Chin Raiser, using the muscles: Mentalis, with a value of 0.570920825; "
0.1653778851,0.3322019577,0.4320042431,0.285015732,0.4304342866,0.0,0.6662315726,0.4966659248,0.5058680177,0.5171610117000001,0.4242220223,0.508842051,0.5629909635,0.0,0.1280526221,0.4617820978,0.2677441239,0.1469263285,0.0159498546,0.6363780499,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_70884590.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5058680177; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5171610117; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.508842051; Chin Raiser, using the muscles: Mentalis, with a value of 0.5629909635; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6363780499; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_71358939.jpg,
0.6160714626,0.3993145227,0.3127635717,0.74740237,0.14162041250000001,1.0,0.2168368995,0.3161042631,0.49788549540000004,0.40176692610000003,0.5880311131,0.2914736271,0.4193486273,1.0,0.3428482413,0.412379384,0.9750866294,0.0842639431,0.02354501,0.0160418097,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_715636.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5880311131; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9750866294; "
0.28059077260000004,0.424146831,0.1734471321,0.2772198617,0.2895179093,1.0,0.46897110340000003,0.0079594981,0.4673947692,0.1367095411,0.6130763888,0.3225937188,0.5334647298,0.0,0.38563176990000003,0.5421658754,0.0614674315,0.0464932881,0.0087076006,0.7764878869,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_71671654.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6130763888; Chin Raiser, using the muscles: Mentalis, with a value of 0.5334647298; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5421658754; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7764878869; "
0.3168262243,0.5773179531,0.28106912970000003,0.4657253623,0.0866139159,0.0,0.1766938716,0.40379548070000004,0.4693312049,0.0486816838,0.3888963163,0.3349705338,0.5584595203,0.0,0.3185749352,0.46354803440000003,0.0048219175,0.0860990435,0.0669591352,0.0525232889,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_71706318.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5584595203; "
0.4012911618,0.3990397751,0.3132192194,0.6008956432,0.1056853831,0.0,0.1548115462,0.6384621263,0.46357175710000004,0.0792405009,0.6255946755,0.214045167,0.6082620621,0.0,0.4186997414,0.5827763677000001,0.008534682,0.1798752993,0.0943562686,0.0476350076,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_7173587.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6384621263; Dimpler, using the muscles: Buccinator, with a value of 0.6255946755; Chin Raiser, using the muscles: Mentalis, with a value of 0.6082620621; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5827763677; "
