AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5848749280000001,0.549661696,0.1952767521,0.5840827227000001,0.6622661948,0.0,0.34559008480000003,0.9967904687,0.5013489127,0.8313965797,0.4320637584,0.4588612616,0.4433763623,1.0,0.3754552007,0.5828327537,0.0175548047,0.14153976740000002,0.1710239053,0.0412713736,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_69399676.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9967904687; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5013489127; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8313965797; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5828327537; "
0.4031751752,0.5143354535,0.7473820448,0.7721425295000001,0.0637951493,0.0,0.1331649721,0.5455943346000001,0.46754789350000003,0.049980547300000004,0.3275489807,0.0094265332,0.5155326724,0.0,0.2973316312,0.5885586739,0.009484584400000001,0.11064600200000001,0.14487443860000002,0.030617523900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_69428968.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5455943346; Chin Raiser, using the muscles: Mentalis, with a value of 0.5155326724; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5885586739; "
0.3952463567,0.3349299133,0.4468275309,0.4079084992,0.1097819433,1.0,0.204813242,0.0049227909000000005,0.4691234231,0.057585515100000005,0.7220532298,0.2883819342,0.6761821508,0.0,0.4615207314,0.47635111210000003,0.0048999595,0.0530292355,0.1310617775,0.0769698769,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_69508371.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7220532298; Chin Raiser, using the muscles: Mentalis, with a value of 0.6761821508; "
0.3601734042,0.5018458962,0.1142858639,0.7460113168,0.0551658608,0.0,0.1014517397,0.0041986997,0.4664952457,0.0282631498,0.3647224307,0.17615000900000002,0.45663073660000003,0.0,0.3416731656,0.44783276320000004,0.5850405693,0.0936027691,0.1232846081,0.03449912,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_69997208.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5850405693; "
0.5649409294000001,0.4864524007,0.6116883159000001,0.3303381801,0.2069295496,1.0,0.3528620005,0.1104258671,0.4671265483,0.32731431720000004,0.1302550584,0.17165850100000002,0.4303399026,1.0,0.4225359261,0.3945664763,0.9833875895,0.6146891713,0.09168063850000001,0.3278619647,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_70080254.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9833875895; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6146891713; "
0.2829273939,0.5192929506,0.2386204451,0.2231277972,0.48111039400000005,0.0,0.4067919552,0.014013084600000001,0.4727688432,0.4369758964,0.6422299147,0.1569710225,0.5044608116,0.0,0.4636127949,0.5780662894,0.1712375134,0.1127612889,0.11167483780000001,0.8146249056,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_70171879.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6422299147; Chin Raiser, using the muscles: Mentalis, with a value of 0.5044608116; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5780662894; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8146249056; "
0.31801608200000003,0.5379859805,0.46856474880000004,0.3704210818,0.1793289781,0.0,0.36031952500000003,0.7392478585000001,0.48783415560000004,0.2023570985,0.5815351009,0.4523431659,0.5208761096,1.0,0.30695179100000003,0.44664263730000003,0.1398225725,0.1739210188,0.0113676134,0.519693017,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_70500941.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7392478585; Dimpler, using the muscles: Buccinator, with a value of 0.5815351009; Chin Raiser, using the muscles: Mentalis, with a value of 0.5208761096; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.519693017; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_70782868.jpg,
0.29967558380000003,0.5144908428,0.663826704,0.3085852861,0.6557385921000001,1.0,0.6213644743,0.8580544591,0.4923108816,0.5977624059000001,0.7542797923,0.591755867,0.33866989610000003,1.0,0.5311594009,0.5477363467,0.0016579514,0.1944264174,0.1866245419,0.6445688009,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_71693971.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8580544591; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5977624059; Dimpler, using the muscles: Buccinator, with a value of 0.7542797923; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.591755867; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5311594009; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5477363467; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6445688009; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_71733747.jpg,
0.2725410461,0.417881906,0.4457856119,0.3837963641,0.1930305511,1.0,0.27772480250000003,0.8053753376,0.5033377409,0.4151057601,0.6507942677,0.360819459,0.40591025350000004,1.0,0.3445183337,0.5130587816000001,0.0031091620000000004,0.10304470360000001,0.0580677018,0.0163273029,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_72420658.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8053753376; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5033377409; Dimpler, using the muscles: Buccinator, with a value of 0.6507942677; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5130587816; "
0.36748769880000004,0.4559863806,0.5766337514000001,0.3337067962,0.1706961989,1.0,0.4871312082,0.2279207557,0.49916461110000004,0.042506285000000005,0.5932705998000001,0.1615023464,0.5324485898,0.0,0.33112844820000004,0.4524617493,0.09169197080000001,0.1781674027,0.105709523,0.8392218947000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_72433846.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5932705998; Chin Raiser, using the muscles: Mentalis, with a value of 0.5324485898; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8392218947; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_72576934.jpg,
0.3120498955,0.4489919543,0.340903312,0.6953680515,0.31274029610000004,0.0,0.0969566703,0.0348189771,0.4938792288,0.36891749500000004,0.5893188715000001,0.08877000210000001,0.3738472164,1.0,0.1237771064,0.5553676486,0.8892508149,0.2433718145,0.0904929116,0.0209601168,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_72816882.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5893188715; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5553676486; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8892508149; "
0.428858161,0.45779430870000004,0.4219963849,0.3817666173,0.097207129,0.0,0.13216649,0.18214198950000002,0.4643475711,0.0557448007,0.19976915420000002,0.5567814112,0.4676263034,1.0,0.23808184270000002,0.40594458580000004,0.9043689370000001,0.12578366700000002,0.0291253887,0.0338518731,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_72972722.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5567814112; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.904368937; "
0.255205363,0.4837530553,0.1872472912,0.42679291960000004,0.0970614105,0.0,0.1517006457,0.1290139705,0.46482843160000004,0.0475734062,0.4071913958,0.32251873610000004,0.5635749698,1.0,0.2875246406,0.46849074960000003,0.0013253909,0.0862713978,0.08169835810000001,0.0365189649,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73001107.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5635749698; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3897604644,0.5635103583000001,0.36496853830000003,0.46254435180000003,0.37045681480000003,1.0,0.4479585588,0.852837503,0.4618590772,0.1850036085,0.24570086600000002,0.21668155490000002,0.45719137790000003,0.0,0.3903378844,0.5714040399,0.5516881943,0.38384604450000004,0.112885341,0.29711118340000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73390964.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.852837503; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5714040399; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5516881943; "
0.2828940749,0.46055442090000004,0.2771615684,0.47912764550000003,0.21545588970000001,0.0,0.25380694870000003,0.42100694780000003,0.4762057364,0.1034176648,0.2081551254,0.7172153592,0.4807856679,0.0,0.3181667328,0.46588039400000003,0.1642373204,0.0680611357,0.0346770771,0.0442106463,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73434044.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7172153592; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73543530.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73757922.jpg,
0.2122604996,0.45669099690000003,0.5947774649,0.3920964897,0.3252774775,1.0,0.4798233807,0.2529684901,0.47069311140000003,0.2263421565,0.6878412366000001,0.1646014154,0.5967975259,0.0,0.30465772750000003,0.45941734310000004,0.0150566734,0.1401438117,0.069459483,0.3937178552,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_73792151.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6878412366; Chin Raiser, using the muscles: Mentalis, with a value of 0.5967975259; "
0.1689586788,0.4849820137,0.3183285296,0.3904592693,0.7961035371,1.0,0.6015614867,0.9987336993,0.5176518559000001,0.9325389266,0.6522304416,0.0961039513,0.2638179958,1.0,0.1334263384,0.3358068466,0.9699046016,0.1924081594,0.0136929676,0.1045593545,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_74024215.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9987336993; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5176518559; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9325389266; Dimpler, using the muscles: Buccinator, with a value of 0.6522304416; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9699046016; "
0.34254243970000003,0.4516588748,0.6121726036,0.3095793128,0.33883324270000004,0.0,0.5285355449,0.4872873425,0.4988854527,0.6056013107,0.5869235396,0.0993889123,0.3969058096,1.0,0.2476479262,0.6048651338000001,0.0823975876,0.1643474251,0.0644331127,0.24693349,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_74487623.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6056013107; Dimpler, using the muscles: Buccinator, with a value of 0.5869235396; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6048651338; "
0.4583498836,0.41028651600000005,0.2502301931,0.8024478555000001,0.1023818329,1.0,0.12201243640000001,0.127178669,0.4895973504,0.1296533048,0.4282941222,0.0549867488,0.2827727795,1.0,0.3310233057,0.3241107166,0.9918428659,0.4969388545,0.0154736834,0.08914231510000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_74556324.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9918428659; "
0.37845349310000004,0.41231969,0.5506181717,0.7449444532,0.0650299639,1.0,0.1190685928,0.2955344319,0.4662002623,0.0463511124,0.5600019097,0.1746975631,0.5472349524,0.0,0.4673548341,0.4695768952,0.019854458000000002,0.1235488057,0.1198114455,0.0351831801,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_74704260.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5600019097; Chin Raiser, using the muscles: Mentalis, with a value of 0.5472349524; "
0.4657457471,0.4212695658,0.5862184763,0.3776850104,0.10583169760000001,0.0,0.3012345135,0.1782981902,0.4668161571,0.048924688200000004,0.22415164110000002,0.0638575554,0.477399379,0.0,0.49323004480000004,0.4444144964,0.2897764444,0.38980326060000003,0.0311919153,0.24137912690000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_74893406.jpg,
0.5763530135,0.5244683623,0.25863793490000003,0.7409440875000001,0.110030055,1.0,0.0952653214,0.2295498699,0.4694691896,0.12218451500000001,0.3719710708,0.3272173107,0.5763830543,0.0,0.5924973488,0.4698681235,0.013247326,0.165996477,0.1420679241,0.023236004600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_7503003.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5763830543; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5924973488; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_75075294.jpg,
0.3286528885,0.42513602970000003,0.5191402435,0.3852159083,0.0847643986,0.0,0.3506033421,0.1212893054,0.46764850620000004,0.0707707852,0.1250596344,0.2037793845,0.4822459221,0.0,0.1294879764,0.4604939222,0.0170878153,0.0482244156,0.006654961500000001,0.0592383556,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_75242098.jpg,
0.3670555353,0.4723275006,0.24383179840000002,0.294986546,0.20687308910000002,0.0,0.471431464,0.6468230486000001,0.49889659880000004,0.2824973166,0.7175782919,0.46981009840000004,0.5006052852,0.0,0.3696755767,0.5789338350000001,0.008735473300000001,0.0670959428,0.13821916280000002,0.9415203929,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_75517835.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6468230486; Dimpler, using the muscles: Buccinator, with a value of 0.7175782919; Chin Raiser, using the muscles: Mentalis, with a value of 0.5006052852; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.578933835; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9415203929; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_76132669.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_76482833.jpg,
0.6511816978,0.3925359547,0.4975610673,0.3508604765,0.09651273490000001,0.0,0.1903664172,0.0059283171,0.4662046134,0.050366316,0.7399259210000001,0.0485352054,0.4641771615,1.0,0.48513770100000003,0.5632758141,0.00035781560000000003,0.09820621460000001,0.088454932,0.181332618,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_76755224.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.739925921; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5632758141; "
0.3392016292,0.48257160190000004,0.4362660944,0.30184480550000004,0.41072076560000004,1.0,0.5161651969000001,0.016827154900000002,0.4879380763,0.15717794000000002,0.3639183044,0.147175312,0.4967015684,0.0,0.1091751605,0.5768970251000001,0.1260707527,0.2869899869,0.08617156000000001,0.8650410175000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_76909587.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5768970251; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8650410175; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_76966880.jpg,
0.2265112847,0.4088461101,0.7916345596000001,0.39583081010000004,0.5530701876,1.0,0.6575275064,0.9696827531000001,0.5044012666000001,0.6228227019,0.6248948574000001,0.6354268789,0.3347958326,1.0,0.10085377840000001,0.3543181419,0.9973503351,0.3522123992,0.009605513900000001,0.26420387630000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PublicTest_77017947.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9696827531; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5044012666; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6228227019; Dimpler, using the muscles: Buccinator, with a value of 0.6248948574; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6354268789; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9973503351; "
