AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.43934300540000004,0.46750631930000003,0.43354883790000004,0.4075161815,0.2860479057,0.0,0.3456935585,0.1174030006,0.4687406421,0.36874350910000003,0.2155329585,0.2515736222,0.3741976917,1.0,0.2165205926,0.3241107166,0.9939554334,0.5381051898,0.0362549052,0.0547545366,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_6510637.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9939554334; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5381051898; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65239729.jpg,
0.2596000731,0.4006267488,0.5442291498,0.3254304826,0.8615987301,1.0,0.6212662458,0.9997985959000001,0.4901538193,0.9025500417000001,0.8178250194000001,0.4052482545,0.33926969770000004,1.0,0.1931059808,0.3241107166,0.9945904016,0.331282258,0.0116028721,0.8780993819,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65455995.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9997985959; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9025500417; Dimpler, using the muscles: Buccinator, with a value of 0.8178250194; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9945904016; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8780993819; "
0.4429948926,0.38024941090000003,0.2194478959,0.3940403461,0.0662346557,0.0,0.1571862847,0.0201799143,0.46266698840000003,0.015971535800000002,0.11708687990000001,0.1446744949,0.3769149184,0.0,0.2945772111,0.4528524876,0.5143347979,0.1701104641,0.080722481,0.0731291324,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65465298.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5143347979; "
0.262989074,0.47572228310000003,0.6018126011,0.41058331730000003,0.1107426509,0.0,0.2218182534,0.8316396475000001,0.5037912130000001,0.1027267054,0.34262704850000003,0.3299390674,0.5560560226,0.0,0.4541984797,0.5742520094,0.6210682988,0.1854204684,0.2091736048,0.0444373265,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65467730.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8316396475; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.503791213; Chin Raiser, using the muscles: Mentalis, with a value of 0.5560560226; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5742520094; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6210682988; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65689063.jpg,
0.2910544574,0.4511287808,0.5372678638,0.34851425890000004,0.5959115028,1.0,0.4855366647,0.2526691854,0.4822523594,0.6578205228,0.483307898,0.1572749317,0.2344902754,1.0,0.1826857328,0.34058031440000003,0.9610011578000001,0.3852631152,0.011830622300000001,0.3472166359,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65705281.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6578205228; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9610011578; "
0.2654311359,0.4219036102,0.3865735829,0.7414232492,0.12690782550000002,1.0,0.1575588137,0.639061749,0.49089729790000003,0.1908832788,0.6785518527000001,0.6338015199,0.6233915091000001,0.0,0.4830597043,0.47778517010000005,0.5592130423,0.1392401606,0.008038698700000001,0.0175827052,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65820617.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.639061749; Dimpler, using the muscles: Buccinator, with a value of 0.6785518527; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6338015199; Chin Raiser, using the muscles: Mentalis, with a value of 0.6233915091; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5592130423; "
0.2102290392,0.3497157395,0.6151261330000001,0.32406854630000004,0.6736883521,1.0,0.6969185472,0.9602530003,0.5089661479,0.6046814919,0.5190034509,0.2935360372,0.2366518676,1.0,0.3871287405,0.3241107166,0.9998557568,0.3445022702,0.0357122943,0.6087884903,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65825726.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9602530003; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5089661479; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6046814919; Dimpler, using the muscles: Buccinator, with a value of 0.5190034509; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998557568; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6087884903; "
0.5160961151,0.4733344316,0.46958598490000003,0.4118046165,0.8340901136000001,1.0,0.5916458964,0.9330812693,0.48736923930000003,0.9504285455,0.7939664721,0.23353253300000001,0.1640930176,1.0,0.078615196,0.3241107166,0.9996104836,0.3874226213,0.0055537187,0.1647266597,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_65942726.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9330812693; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9504285455; Dimpler, using the muscles: Buccinator, with a value of 0.7939664721; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996104836; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66091352.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66344219.jpg,
0.3015962541,0.3739775121,0.8515735865,0.43007281420000004,0.1468606591,0.0,0.17896918950000001,0.9642266631,0.4657143354,0.12165836240000001,0.2122869343,0.2119368017,0.3171116412,1.0,0.1826406419,0.346890986,0.9974738955,0.4132624567,0.025852745400000002,0.0501814187,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66439360.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9642266631; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9974738955; "
0.24985720220000002,0.42606276270000004,0.7512560487000001,0.4383410513,0.174372822,1.0,0.2662591636,0.5397924185,0.4677312374,0.2589545548,0.28592687850000004,0.6158710718,0.3579552472,1.0,0.2241509408,0.3551067412,0.9796762466000001,0.5311715603,0.018393315400000002,0.0928748325,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66950868.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5397924185; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6158710718; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9796762466; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5311715603; "
0.2874026299,0.4179858267,0.450314492,0.2564636171,0.6067274213,1.0,0.5977370143,0.3721868694,0.4676521122,0.4434047043,0.6552816629,0.2154416889,0.20399859550000002,1.0,0.3988562822,0.34713777900000004,0.9966609478,0.3237436712,0.0660173148,0.2493557334,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66951145.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6552816629; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9966609478; "
0.2563309371,0.4966278076,0.40030413870000003,0.5664836764,0.5632735491,0.0,0.2278819233,0.5584893227000001,0.4853439927,0.8637347817000001,0.706158638,0.1196484342,0.2287593186,1.0,0.1286112964,0.3367384672,0.9996337891,0.4374540448,0.005947346300000001,0.0350015536,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_66956737.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5584893227; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8637347817; Dimpler, using the muscles: Buccinator, with a value of 0.706158638; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996337891; "
0.1983824372,0.44600772860000004,0.49282523990000004,0.36838921900000005,0.3227552474,1.0,0.4518297613,0.8894703388,0.4886706173,0.2997839451,0.5498279929000001,0.5692523122,0.5731368661,0.0,0.26018661260000003,0.4711470902,0.0160021391,0.12737140060000002,0.058676865,0.5336312652,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67037873.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8894703388; Dimpler, using the muscles: Buccinator, with a value of 0.5498279929; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5692523122; Chin Raiser, using the muscles: Mentalis, with a value of 0.5731368661; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5336312652; "
0.6015223265,0.5773769021,0.3919220567,0.6275205612,0.1711554825,1.0,0.2584863901,0.2174587697,0.46675953270000003,0.2571641207,0.209988147,0.2519740164,0.3245088756,1.0,0.46955269580000003,0.3310483098,0.9967235923000001,0.660153985,0.009223578500000001,0.1686762422,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67087752.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9967235923; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.660153985; "
0.2654276788,0.44671657680000004,0.6284107566,0.3976759315,0.1084580943,0.0,0.5657234788000001,0.0008619463,0.4677841365,0.0440525748,0.2303745747,0.086526297,0.5209724307,1.0,0.4651883841,0.5704263449,0.044431161100000005,0.1132555455,0.0096139144,0.1507104933,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67146017.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5209724307; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5704263449; "
0.3530294299,0.3654558063,0.8534324765,0.41994380950000004,0.0778535753,1.0,0.1191845089,0.9529375434,0.4674321413,0.0466074459,0.4625248015,0.4126491845,0.5076906681,0.0,0.324326694,0.5831232667,0.0059980634,0.1947569549,0.0534167476,0.013859001000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67194596.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9529375434; Chin Raiser, using the muscles: Mentalis, with a value of 0.5076906681; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5831232667; "
0.3004836142,0.415862143,0.695214808,0.6719129086,0.1641418785,1.0,0.2231292427,0.7212160230000001,0.46838653090000004,0.09674684700000001,0.6401261091,0.19814598560000002,0.5102850795,0.0,0.44425603750000003,0.47824206950000003,0.0036608744000000003,0.0945149362,0.045590125,0.0164830256,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67411006.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.721216023; Dimpler, using the muscles: Buccinator, with a value of 0.6401261091; Chin Raiser, using the muscles: Mentalis, with a value of 0.5102850795; "
0.2814733088,0.421811074,0.5941019058,0.5554174185,0.060942824900000005,1.0,0.1096784845,0.0165872723,0.4657765627,0.0161599144,0.22552686930000002,0.1611321419,0.409324944,0.0,0.3073660731,0.45306104420000004,0.0080334581,0.039242971700000004,0.1321739703,0.0113024786,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_67751726.jpg,
0.36971697210000004,0.38108295200000003,0.787914753,0.4446411133,0.1557142287,0.0,0.1509421468,0.1930617094,0.4690966606,0.0613676757,0.7409209013,0.5093346834,0.5651961565,0.0,0.35646739600000005,0.4483042359,0.0323219523,0.2093225569,0.034442294400000004,0.045901000500000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_68635331.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7409209013; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5093346834; Chin Raiser, using the muscles: Mentalis, with a value of 0.5651961565; "
0.2327166349,0.3508389592,0.49158638720000003,0.43708851930000003,0.6699742675,1.0,0.6031235456,0.9804099202000001,0.4718242586,0.6303599477,0.4718443751,0.3599994481,0.3752700686,1.0,0.3345505297,0.3242467046,0.9972782731000001,0.17204733190000002,0.0149273705,0.1489930898,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_68682113.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9804099202; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6303599477; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9972782731; "
0.2428155243,0.4223683178,0.39728531240000003,0.3632780612,0.5975174308,1.0,0.5596357584,0.9878650308,0.5130637288000001,0.6309635043,0.7809097171,0.1500170082,0.3419930041,1.0,0.2118769735,0.3952052593,0.9392393827000001,0.2521772981,0.0131043326,0.1086329892,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_68853210.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9878650308; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5130637288; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6309635043; Dimpler, using the muscles: Buccinator, with a value of 0.7809097171; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9392393827; "
0.3576125503,0.4335671961,0.2826731205,0.4677116275,0.16514372830000001,0.0,0.4651972353,0.1514099836,0.4840166569,0.1795357317,0.6567240357,0.27562829850000004,0.3738492727,1.0,0.3243299127,0.35678961870000003,0.7672433257,0.7390474081,0.3820364773,0.5694540143,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_69095122.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6567240357; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7672433257; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.7390474081; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5694540143; "
0.5447701812,0.5064151883,0.7511862516000001,0.3548459411,0.0720290542,0.0,0.42110091450000003,0.1609754115,0.4892922342,0.0334771946,0.1823614687,0.5236048102,0.45864751940000004,0.0,0.21339631080000002,0.4584746659,0.0057189208,0.144276008,0.0098303203,0.7504232526,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_69123222.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5236048102; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7504232526; "
0.274012804,0.4494821429,0.24521216750000002,0.495119065,0.1202416793,0.0,0.1179014891,0.0534304678,0.4720265269,0.171248123,0.1932047307,0.1078762934,0.33168178800000003,1.0,0.2362139672,0.3241107166,0.9980308414000001,0.556049943,0.008246246700000001,0.0316980258,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_69194031.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9980308414; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.556049943; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_69709353.jpg,
0.6125316620000001,0.47538673880000004,0.48452934620000004,0.5182533264,0.33336904640000004,0.0,0.6187190413,0.2108095288,0.4761609733,0.34264680740000003,0.2204017341,0.11753825100000001,0.3800575733,1.0,0.2502586544,0.3440473974,0.9466630816,0.73571527,0.0149629684,0.8844504952000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_6998820.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9466630816; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.73571527; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8844504952; "
